/m/03cp4cn	/m/09c7w0	/film/film/country
/m/06z6r	/m/04gzd	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/06z6r	/m/05v8c	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/02sp_v	/m/01k_r5b	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0n5dt	/m/0fvxz	/location/us_county/county_seat
/m/0jymd	/m/013sg6	/film/film/starring./film/performance/actor
/m/016zwt	/m/04n6k	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy
/m/016zwt	/m/03rk0	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to
/m/01r42_g	/m/06nm1	/people/person/languages
/m/01r42_g	/m/04n3l	/people/person/places_lived./people/place_lived/location
/m/015f7	/m/02f5qb	/award/award_nominee/award_nominations./award/award_nomination/award
/m/015f7	/m/02lnbg	/music/artist/genre
/m/01nqfh_	/m/05zppz	/people/person/gender
/m/07s467s	/m/01xv77	/people/profession/people_with_this_profession
/m/018wdw	/m/07024	/award/award_category/winners./award/award_honor/honored_for
/m/0jmdb	/m/038c0q	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft
/m/0xsk8	/m/03q58q	/music/artist/label
/m/04gc2	/m/02yy8	/people/profession/people_with_this_profession
/m/0hzlz	/m/0bqtx	/location/location/events
/m/0bthb	/m/01bt59	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/0bthb	/m/03bwzr4	/education/educational_institution/students_graduates./education/education/degree
/m/0dgskx	/m/01tspc6	/people/person/spouse_s./people/marriage/spouse
/m/035yn8	/m/0jgd	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/07fzq3	/m/0168ls	/film/film_production_designer/films_production_designed
/m/032jlh	/m/021mkg	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club
/m/0yls9	/m/01rr_d	/education/educational_institution/students_graduates./education/education/degree
/m/03_dj	/m/03hnd	/influence/influence_node/influenced
/m/07m9cm	/m/08qxx9	/award/award_winner/awards_won./award/award_honor/award_winner
/m/01dnws	/m/02mq_y	/music/performance_role/regular_performances./music/group_membership/group
/m/09ps01	/m/016ks_	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/0nbzp	/m/0jbk9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source
/m/015l4k	/m/09wz9	/olympics/olympic_games/sports
/m/01gg59	/m/021pqy	/film/music_contributor/film
/m/0d1xh	/m/0jbk9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source
/m/01wmxfs	/m/01719t	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/07ssc	/m/016r9z	/olympics/olympic_participating_country/olympics_participated_in
/m/01wk51	/m/041rx	/people/person/ethnicity
/m/07xtqq	/m/01gvyp	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/07xtqq	/m/027dtxw	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/014l7h	/m/06v99d	/business/job_title/people_with_this_title./business/employment_tenure/company
/m/040njc	/m/092vkg	/award/award_category/nominees./award/award_nomination/nominated_for
/m/06m61	/m/0p7h7	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0260bz	/m/04xvh5	/film/film/genre
/m/01csrl	/m/0qr8z	/people/person/spouse_s./people/marriage/location_of_ceremony
/m/037ls6	/m/02kd0rh	/food/food/nutrients./food/nutrition_fact/nutrient
/m/02pzck	/m/0dclg	/people/person/places_lived./people/place_lived/location
/m/01pcq3	/m/034np8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01rs5p	/m/048hf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01w7nww	/m/015pkc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/012gyf	/m/01l849	/education/educational_institution/colors
/m/01d38t	/m/01vsyg9	/award/award_category/winners./award/award_honor/award_winner
/m/0cm0pc	/m/06y_n	/award/award_winner/awards_won./award/award_honor/honored_for
/m/0cm0pc	/m/06y_n	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/0nbcg	/m/01tw31	/people/profession/people_with_this_profession
/m/0nbcg	/m/01p7b6b	/people/profession/people_with_this_profession
/m/06qd3	/m/0dwxr	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport
/m/013zdg	/m/0j_sncb	/education/educational_degree/people_with_this_degree./education/education/institution
/m/0h5g_	/m/0pv54	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/01dwrc	/m/056878	/award/award_winner/awards_won./award/award_honor/ceremony
/m/01xcfy	/m/0fm3kw	/award/award_nominee/award_nominations./award/award_nomination/award
/m/01qdhx	/m/01rs41	/education/educational_institution/school_type
/m/09jwl	/m/013v5j	/people/profession/people_with_this_profession
/m/09jwl	/m/0fsm8c	/people/profession/people_with_this_profession
/m/09jwl	/m/04bpm6	/people/profession/people_with_this_profession
/m/09jwl	/m/01r9fv	/people/profession/people_with_this_profession
/m/01kb2j	/m/02bkdn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/018ljb	/m/09c7w0	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country
/m/018ljb	/m/071t0	/olympics/olympic_games/sports
/m/015j7	/m/05pbd	/religion/religious_text/religious_text_of
/m/02fbb5	/m/021q23	/sports/sports_team/league./sports/sports_league_participation/league
/m/0j1z8	/m/02lpp7	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal
/m/0278x6s	/m/01d1st	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/06b1q	/m/06x76	/sports/sports_position/players./american_football/football_historical_roster_position/team
/m/02qlp4	/m/01f6zc	/film/film/starring./film/performance/actor
/m/02cyfz	/m/02cbg0	/film/music_contributor/film
/m/0d0vqn	/m/0kbvb	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics
/m/01g63y	/m/014g9y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/01g63y	/m/070yzk	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/01g63y	/m/02zrv7	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/02lq5w	/m/01p8s	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country
/m/049k4w	/m/07l8x	/sports/sports_position/players./baseball/baseball_roster_position/team
/m/02fn5	/m/0jqp3	/film/actor/film./film/performance/film
/m/0pksh	/m/065ym0c	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/07f3xb	/m/0gjv_	/people/person/education./education/education/institution
/m/01y81r	/m/06y57	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location
/m/01q_wyj	/m/02sgy	/music/artist/track_contributions./music/track_contribution/role
/m/01438g	/m/0djlxb	/award/award_winner/awards_won./award/award_honor/honored_for
/m/074rg9	/m/0gn30	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/037s5h	/m/03g3w	/people/person/education./education/education/major_field_of_study
/m/0gkg6	/m/05r6t	/music/artist/genre
/m/08cyft	/m/048xh	/music/genre/artists
/m/03176f	/m/013_vh	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/05fky	/m/0ynfz	/location/location/contains
/m/01l0__	/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/02zr0z	/m/060c4	/organization/organization/leadership./organization/leadership/role
/m/07tp2	/m/02lq67	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal
/m/09p3_s	/m/017s11	/film/film/production_companies
/m/037d35	/m/09c7w0	/people/person/nationality
/m/05zlld0	/m/04w391	/film/film/starring./film/performance/actor
/m/077rj	/m/02_286	/people/person/place_of_birth
/m/065dc4	/m/064_8sq	/film/film/language
/m/0bvhz9	/m/0gqyl	/award/award_ceremony/awards_presented./award/award_honor/award
/m/02sgy	/m/047cx	/music/performance_role/regular_performances./music/group_membership/group
/m/07wh1	/m/01y8cr	/military/armed_force/personnel./military/military_service/military_person
/m/0bz3jx	/m/0jzc	/film/film/language
/m/01_qc_	/m/0hgxh	/medicine/disease/symptoms
/m/08664q	/m/01x6jd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01v1ln	/m/018p4y	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/04d5v9	/m/09c7w0	/location/location/containedby
/m/0377k9	/m/03rk0	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office
/m/03j9ml	/m/09c7w0	/people/person/nationality
/m/0j_t1	/m/01wmcbg	/film/film/music
/m/0f_y9	/m/01c72t	/people/person/profession
/m/056_y	/m/06l22	/sports/sports_team_location/teams
/m/01clyr	/m/01wg3q	/music/record_label/artist
/m/01wg982	/m/011hdn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0pgm3	/m/03wy8t	/film/actor/film./film/performance/film
/m/018vs	/m/01wdqrx	/music/instrument/instrumentalists
/m/018vs	/m/01v1d8	/music/performance_role/regular_performances./music/group_membership/role
/m/018vs	/m/0d193h	/music/performance_role/regular_performances./music/group_membership/group
/m/018vs	/m/01w806h	/music/performance_role/track_performances./music/track_contribution/contributor
/m/01c22t	/m/0c94fn	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/01ddth	/m/08nhwb	/medicine/disease/parent_disease
/m/04xn2m	/m/0d6484	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0jcx	/m/0d6nx	/people/person/places_lived./people/place_lived/location
/m/0131kb	/m/05rx__	/influence/influence_node/influenced
/m/0g68zt	/m/027dtxw	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/01vsgrn	/m/09c7w0	/people/person/nationality
/m/0kyk	/m/0282x	/people/profession/people_with_this_profession
/m/0kyk	/m/0fb1q	/people/profession/people_with_this_profession
/m/01fh9	/m/02hrh1q	/people/person/profession
/m/06q83	/m/02h4rq6	/education/field_of_study/students_majoring./education/education/degree
/m/05zy2cy	/m/0flw6	/film/film/starring./film/performance/actor
/m/02sf_r	/m/0jm8l	/sports/sports_position/players./basketball/basketball_roster_position/team
/m/0ptx_	/m/086k8	/film/film/production_companies
/m/02_hj4	/m/03nsm5x	/film/actor/film./film/performance/film
/m/0k4p0	/m/0bl2g	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/0_z91	/m/0jbk9	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source
/m/0d075m	/m/02mjmr	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician
/m/0174qm	/m/02jx1	/location/location/containedby
/m/01wdtv	/m/03f0fnk	/music/record_label/artist
/m/02bgmr	/m/016z4k	/people/person/profession
/m/06f0k	/m/06n90	/tv/tv_program/genre
/m/01n7q	/m/0r771	/location/location/contains
/m/01n7q	/m/04pk9	/location/statistical_region/religions./location/religion_percentage/religion
/m/05clg8	/m/032nl2	/music/record_label/artist
/m/01pvkk	/m/04pk1f	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/01j4ls	/m/02f716	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0bykpk	/m/0gqyl	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/02fqxm	/m/09c7w0	/film/film/country
/m/02fqxm	/m/03sb38	/film/film/production_companies
/m/01ljpm	/m/03z19	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency
/m/0fhzf	/m/09n70c	/location/location/people_born_here
/m/0j3b	/m/02j9z	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/0p_th	/m/0gqyl	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0b90_r	/m/0bynt	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport
/m/09kn9	/m/070g7	/tv/tv_program/spun_off_from
/m/064t9	/m/05szp	/music/genre/artists
/m/03_js	/m/09c7w0	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office
/m/0ffgh	/m/0n1h	/people/person/profession
/m/0flpy	/m/026z9	/music/artist/genre
/m/0b1s_q	/m/03gjzk	/people/person/profession
/m/01w272y	/m/0glt670	/music/artist/genre
/m/091n7z	/m/0dr1c2	/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program
/m/01dhpj	/m/06mkj	/people/person/nationality
/m/05tcx0	/m/016jny	/music/genre/parent_genre
/m/0j5fv	/m/0k95h	/medicine/symptom/symptom_of
/m/01yhvv	/m/020bv3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/0cchk3	/m/09c7w0	/location/location/containedby
/m/0fr9jp	/m/03nb5v	/education/educational_institution/students_graduates./education/education/student
/m/04gqr	/m/060bp	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title
/m/022h5x	/m/02_7t	/education/educational_degree/people_with_this_degree./education/education/specialization
/m/022h5x	/m/04hgpt	/education/educational_degree/people_with_this_degree./education/education/institution
/m/02qdgx	/m/01vn35l	/music/genre/artists
/m/0lhql	/m/02xry	/location/location/containedby
/m/0lhql	/m/0jbk9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source
/m/030hbp	/m/08664q	/base/popstra/celebrity/dated./base/popstra/dated/participant
/m/060__y	/m/0jsqk	/film/film_genre/films_in_this_genre
/m/019nnl	/m/0f87jy	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor
/m/0fby2t	/m/02l840	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/08htt0	/m/03mkk4	/education/educational_institution/students_graduates./education/education/degree
/m/0l14md	/m/01k_0fp	/music/instrument/instrumentalists
/m/0l14md	/m/07c6l	/music/performance_role/regular_performances./music/group_membership/role
/m/0p_sc	/m/054krc	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/01sn3	/m/01t032	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed
/m/01sn3	/m/016s0m	/location/location/people_born_here
/m/03yj_0n	/m/06dn58	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01gf5h	/m/09nwwf	/music/artist/genre
/m/01f39b	/m/09c7w0	/film/film/country
/m/012w3	/m/034rd	/people/appointed_role/appointment./people/appointment/appointed_by
/m/03548	/m/01d9r3	/location/country/form_of_government
/m/07qg8v	/m/0cbkc	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/04vs9	/m/07t65	/organization/organization_member/member_of./organization/organization_membership/organization
/m/0784v1	/m/05zppz	/people/person/gender
/m/0l2sr	/m/0jbk9	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source
/m/03_8kz	/m/07s9rl0	/tv/tv_program/genre
/m/025czw	/m/09l9tq	/sports/sports_team/roster./sports/sports_team_roster/player
/m/03rjj	/m/0chghy	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants
/m/03h_9lg	/m/02fzs	/base/popstra/celebrity/hangout./base/popstra/hangout/business_location
/m/04hgpt	/m/014mlp	/education/educational_institution/students_graduates./education/education/degree
/m/01vs_v8	/m/02pg45	/award/award_winner/awards_won./award/award_honor/honored_for
/m/02r6mf	/m/0fd3y	/music/genre/subgenre
/m/01vh08	/m/02h40lc	/people/person/languages
/m/01dw4q	/m/03ln8b	/award/award_winner/awards_won./award/award_honor/honored_for
/m/016ky6	/m/02h40lc	/film/film/language
/m/02t__3	/m/02h40lc	/people/person/languages
/m/01lmj3q	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/061dn_	/m/04dsnp	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/01q24l	/m/0r4z7	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office
/m/01h72l	/m/09c7w0	/film/film/country
/m/07w4j	/m/014mlp	/education/educational_institution/students_graduates./education/education/degree
/m/0dwt5	/m/050rj	/music/performance_role/track_performances./music/track_contribution/role
/m/01q940	/m/01pfkw	/business/employer/employees./business/employment_tenure/person
/m/06tp4h	/m/0fkwzs	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series
/m/06wm0z	/m/09c7w0	/people/person/nationality
/m/0ftqr	/m/06by7	/music/artist/genre
/m/07brj	/m/0dwtp	/music/performance_role/regular_performances./music/group_membership/role
/m/07brj	/m/025cbm	/music/performance_role/track_performances./music/track_contribution/role
/m/0kf9p	/m/081yw	/location/location/containedby
/m/087wc7n	/m/02g3w	/film/film/story_by
/m/0bdjd	/m/06jzh	/film/film/starring./film/performance/actor
/m/0d0mbj	/m/0ddd9	/award/award_nominee/award_nominations./award/award_nomination/award
/m/04vzv4	/m/0glnm	/film/film_costumer_designer/costume_design_for_film
/m/02b153	/m/02nzb8	/sports/sports_team/roster./sports/sports_team_roster/position
/m/0y_yw	/m/05b4l5x	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0jdd	/m/07dvs	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/0y3_8	/m/0gs6vr	/music/genre/artists
/m/05r6t	/m/016l09	/music/genre/artists
/m/01d259	/m/023tp8	/film/film/starring./film/performance/actor
/m/0bm7fy	/m/02ldv0	/award/award_category/nominees./award/award_nomination/award_nominee
/m/07wlf	/m/016t_3	/education/educational_institution/students_graduates./education/education/degree
/m/09q5w2	/m/0bn3jg	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/09q5w2	/m/04kxsb	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0g_bh	/m/0fd3y	/music/genre/parent_genre
/m/0n1s0	/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/0n1s0	/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/05c9zr	/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/057_yx	/m/016z5x	/film/actor/film./film/performance/film
/m/01w3v	/m/02qdymm	/education/educational_institution/students_graduates./education/education/student
/m/0473q	/m/02w7gg	/people/person/ethnicity
/m/01pbwwl	/m/0n96z	/people/person/place_of_birth
/m/013w8y	/m/016clz	/music/artist/genre
/m/03gj2	/m/0ldqf	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics
/m/06c0j	/m/03d_zl4	/base/americancomedy/impersonated_celebrity/impersonated_by
/m/0190y4	/m/03fbc	/music/genre/artists
/m/03n5v	/m/02sdk9v	/sports/sports_team/roster./sports/sports_team_roster/position
/m/01m59	/m/024qk1	/government/political_ideology/political_parties
/m/0168ls	/m/0gqy2	/award/award_winning_work/awards_won./award/award_honor/award
/m/01vh096	/m/0dq9p	/people/deceased_person/cause_of_death
/m/02sb1w	/m/02lfns	/award/award_winner/awards_won./award/award_honor/award_winner
/m/027z0pl	/m/07bdd_	/award/award_winner/awards_won./award/award_honor/award
/m/012ycy	/m/0nbcg	/people/person/profession
/m/05v38p	/m/0fbx6	/film/film/starring./film/performance/actor
/m/014gjp	/m/012c6x	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/0gr42	/m/05qd_	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0gr42	/m/0k4kk	/award/award_category/winners./award/award_honor/honored_for
/m/0jwmp	/m/07s9rl0	/film/film/genre
/m/05drq5	/m/09c7w0	/people/person/nationality
/m/0h0wc	/m/0bcp9b	/award/award_winner/awards_won./award/award_honor/honored_for
/m/04s430	/m/0np9r	/people/person/profession
/m/071ynp	/m/05vxdh	/film/actor/film./film/performance/film
/m/0cj_v7	/m/04bsx1	/soccer/football_team/current_roster./soccer/football_roster_position/player
/m/0gq9h	/m/0m593	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0gq9h	/m/04q827	/award/award_category/winners./award/award_honor/honored_for
/m/0dxtg	/m/014dq7	/people/profession/people_with_this_profession
/m/0dxtg	/m/0f2c8g	/people/profession/people_with_this_profession
/m/0dxtg	/m/09b0xs	/people/profession/people_with_this_profession
/m/0dxtg	/m/01zfmm	/people/profession/people_with_this_profession
/m/0dxtg	/m/03s9b	/people/profession/people_with_this_profession
/m/0783m_	/m/077yk0	/award/award_winner/awards_won./award/award_honor/award_winner
/m/06l32y	/m/01_d4	/location/location/containedby
/m/0jym0	/m/02l3_5	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/03mv0b	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/01zg98	/m/01flv_	/film/actor/film./film/performance/film
/m/06ryl	/m/060bp	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title
/m/05c26ss	/m/0jgx	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/01chpn	/m/02n9nmz	/award/award_winning_work/awards_won./award/award_honor/award
/m/01chpn	/m/0f4x7	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/023361	/m/09c7w0	/people/person/nationality
/m/023361	/m/04cbbz	/film/music_contributor/film
/m/0193x	/m/07vfz	/education/field_of_study/students_majoring./education/education/institution
/m/01gq0b	/m/02h40lc	/film/actor/dubbing_performances./film/dubbing_performance/language
/m/02x4wr9	/m/02s4l6	/award/award_category/nominees./award/award_nomination/nominated_for
/m/045n3p	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/01qn7n	/m/09c7w0	/tv/tv_program/country_of_origin
/m/02p3cr5	/m/01wv9xn	/music/record_label/artist
/m/0bl3nn	/m/07ssc	/film/film/country
/m/015cqh	/m/0342h	/music/musical_group/member./music/group_membership/role
/m/02ldv0	/m/09fc83	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series
/m/06j0md	/m/030qb3t	/people/person/place_of_birth
/m/071jrc	/m/05zppz	/people/person/gender
/m/071jrc	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/04bd8y	/m/0bxbr	/people/person/places_lived./people/place_lived/location
/m/081l_	/m/0gvx_	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0psss	/m/01438g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/034g2b	/m/069nzr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01vw8k	/m/0356dp	/film/film/starring./film/performance/actor
/m/06qv_	/m/06qw_	/tv/tv_program/spin_offs
/m/0yjf0	/m/03g3w	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/0kb3n	/m/01_mdl	/film/writer/film
/m/09b_0m	/m/09b_0m	/education/educational_institution_campus/educational_institution
/m/025y9fn	/m/0kfv9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/037vqt	/m/03cvfg	/award/award_category/winners./award/award_honor/award_winner
/m/01518s	/m/0ccxx6	/music/artist/genre
/m/0412f5y	/m/02zmh5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02lkt	/m/01w9mnm	/music/genre/artists
/m/0g8fs	/m/02drd3	/education/educational_institution/students_graduates./education/education/student
/m/0l98s	/m/0d060g	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country
/m/0l98s	/m/03fyrh	/user/jg/default_domain/olympic_games/sports
/m/0gyx4	/m/02rk45	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/04mjl	/m/04cr6qv	/base/popstra/organization/supporter./base/popstra/support/supporter
/m/02f6ym	/m/01svw8n	/award/award_category/winners./award/award_honor/award_winner
/m/0r8c8	/m/0jbk9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source
/m/0hvb2	/m/0gy6z9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0hvb2	/m/02lhm2	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0l6m5	/m/0chghy	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country
/m/0206k5	/m/03v0t	/organization/organization/headquarters./location/mailing_address/state_province_region
/m/02wtp6	/m/01znc_	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/02_7t	/m/02y9bj	/education/field_of_study/students_majoring./education/education/institution
/m/0dc_ms	/m/03rt9	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/01vvycq	/m/09c7w0	/people/person/nationality
/m/06l6nj	/m/05qd_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0cbkc	/m/02h40lc	/people/person/languages
/m/015w8_	/m/0215n	/media_common/netflix_title/netflix_genres
/m/09d28z	/m/0qm98	/award/award_category/winners./award/award_honor/honored_for
/m/0265vt	/m/0c3kw	/award/award_category/nominees./award/award_nomination/award_nominee
/m/02v1m7	/m/0838y	/award/award_category/nominees./award/award_nomination/award_nominee
/m/054ks3	/m/016h9b	/award/award_category/nominees./award/award_nomination/award_nominee
/m/024lt6	/m/02x4wr9	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/019n8z	/m/059j2	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country
/m/011yth	/m/0gq9h	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/01lv85	/m/02kxwk	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/01mzwp	/m/06k75	/location/location/events
/m/01lw3kh	/m/01cf93	/music/artist/label
/m/0k2sk	/m/07ssc	/film/film/distributors./film/film_film_distributor_relationship/region
/m/02krf9	/m/06y0xx	/people/profession/people_with_this_profession
/m/07szy	/m/0g26h	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/025_nbr	/m/030qb3t	/people/person/places_lived./people/place_lived/location
/m/0289q	/m/02g_6x	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s
/m/0215hd	/m/0462hhb	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/01sby_	/m/03h64	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/01qqwp9	/m/028tv0	/music/musical_group/member./music/group_membership/role
/m/0bynt	/m/04v3q	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/07s6fsf	/m/09s1f	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study
/m/0n1h	/m/07ss8_	/people/profession/people_with_this_profession
/m/0n1h	/m/0l56b	/people/profession/people_with_this_profession
/m/0n1h	/m/06rgq	/people/profession/people_with_this_profession
/m/044f7	/m/01vy_v8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/05bmq	/m/02j71	/base/aareas/schema/administrative_area/administrative_parent
/m/02sdk9v	/m/04lhft	/sports/sports_position/players./soccer/football_roster_position/team
/m/02sdk9v	/m/0gw2y6	/sports/sports_position/players./sports/sports_team_roster/team
/m/02sdk9v	/m/06k90b	/sports/sports_position/players./sports/sports_team_roster/team
/m/02sdk9v	/m/02b10g	/sports/sports_position/players./sports/sports_team_roster/team
/m/02sdk9v	/m/01kkjq	/sports/sports_position/players./sports/sports_team_roster/team
/m/016jll	/m/0gqz2	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0fj9f	/m/04xzm	/people/profession/people_with_this_profession
/m/02g_6x	/m/05g3v	/sports/sports_position/players./american_football/football_roster_position/team
/m/048htn	/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/03m4mj	/m/081lh	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/018ctl	/m/03rjj	/olympics/olympic_games/participating_countries
/m/011ysn	/m/016tt2	/film/film/production_companies
/m/01s0_f	/m/046m59	/education/educational_institution/students_graduates./education/education/student
/m/01dvtx	/m/05zppz	/people/person/gender
/m/01wgjj5	/m/018vs	/music/group_member/instruments_played
/m/01frpd	/m/01kr6k	/business/employer/employees./business/employment_tenure/title
/m/0343h	/m/0453t	/influence/influence_node/influenced_by
/m/04k4rt	/m/0gvbw	/award/ranked_list/ranked_list_items./award/ranking/item
/m/01hx2t	/m/03k1vm	/education/educational_institution/students_graduates./education/education/student
/m/0trv	/m/0g4gr	/education/educational_institution/students_graduates./education/education/major_field_of_study
